wiki_db,revision_id,revision_is_identity_reverted,user_is_anonymous
zhwiki,72546235,0,False
ltwiki,6624596,0,False
enwiki,1096446031,0,False
mswiki,5606746,0,False
kowiki,32939023,0,False
nlwiki,62382850,0,True
frwiki,195114614,0,False
itwiki,128256350,0,True
srwiki,24914309,0,False
nlwiki,62400813,0,False
dewiki,224128825,0,False
idwiki,21313285,0,False
cswiki,21434466,0,False
enwiki,1095911319,0,False
bnwiki,5962961,0,False
cswiki,21438471,0,False
trwiki,28052536,0,False
zhwiki,72447786,0,False
nlwiki,62381031,0,False
fawiki,35047427,1,True
jawiki,90302100,1,False
huwiki,25081066,0,False
ruwiki,123870307,0,False
eswiki,144574850,0,True
zhwiki,72488093,0,False
ltwiki,6619434,0,False
ruwiki,123837107,0,False
itwiki,128160174,0,False
eswiki,144555426,0,False
nlwiki,62406094,0,False
jawiki,90351261,0,False
dewiki,224225200,0,False
dewiki,224170235,1,False
idwiki,21334385,0,True
nlwiki,62381847,0,False
ruwiki,123865019,0,False
ltwiki,6625676,0,False
frwiki,195090574,0,False
itwiki,128245324,0,False
kowiki,32917918,0,False
enwiki,1096823270,0,False
viwiki,68797481,0,False
frwiki,194990277,0,False
zhwiki,72447851,0,False
ruwiki,123864008,0,True
dewiki,224313004,1,False
dewiki,224299819,0,False
arwiki,58577109,1,False
enwiki,1095918887,1,False
jawiki,90349605,0,False
svwiki,50709725,0,False
ruwiki,123717389,0,True
zhwiki,72468048,0,False
dewiki,224203423,0,False
idwiki,21348334,0,True
dewiki,224299065,0,False
kowiki,32961657,0,True
plwiki,67536044,0,False
zhwiki,72520715,0,True
huwiki,25079131,0,False
bnwiki,5952167,0,False
viwiki,68799047,0,True
itwiki,128242485,0,False
itwiki,128174514,0,False
ruwiki,123825903,0,True
frwiki,195079214,0,False
frwiki,195064861,0,False
ruwiki,123853815,0,False
huwiki,25077327,0,False
hewiki,34226924,0,False
eswiki,144620883,0,False
zhwiki,72462451,0,False
uzwiki,2679888,0,False
enwiki,1096689799,0,False
dewiki,224143854,0,False
frwiki,195024713,0,False
cawiki,30418937,0,False
eowiki,7635792,0,False
viwiki,68818805,0,True
dewiki,224290190,0,False
idwiki,21314804,1,True
kowiki,32916851,0,False
elwiki,9550867,0,False
hewiki,34238611,0,False
trwiki,28065284,0,False
itwiki,128202081,0,False
enwiki,1096632247,1,True
ruwiki,123802201,0,True
hewiki,34238391,0,False
enwiki,1096150795,0,False
jawiki,90283511,0,False
eowiki,7639724,0,False
hewiki,34250129,0,False
nlwiki,62400458,0,False
ukwiki,36417365,0,False
viwiki,68804042,0,False
cawiki,30422703,0,False
frwiki,195119823,0,False
eswiki,144544901,0,False
dewiki,224281895,0,False
ruwiki,123799416,0,False
frwiki,195018453,0,False
zhwiki,72541601,0,False
idwiki,21319173,0,False
dewiki,224247284,0,True
kowiki,32923936,0,False
ukwiki,36408151,0,False
ukwiki,36405328,0,False
itwiki,128205110,0,False
nowiki,22718856,0,False
eswiki,144507929,0,False
fawiki,35025483,0,False
zhwiki,72489978,0,False
zhwiki,72472724,0,False
nlwiki,62378569,0,False
zhwiki,72534425,0,True
jawiki,90276509,0,True
fawiki,35052903,0,False
frwiki,194996135,0,False
elwiki,9554920,0,False
arwiki,58548039,0,False
enwiki,1096099153,0,False
itwiki,128179154,0,False
cawiki,30422980,0,False
zhwiki,72455392,0,False
zhwiki,72489475,0,True
itwiki,128160696,0,False
bgwiki,11437358,0,False
frwiki,195135981,0,True
eswiki,144595126,0,False
hewiki,34224789,0,False
eswiki,144561202,0,False
uzwiki,2681406,1,False
fawiki,35041075,0,False
frwiki,195118066,0,False
nlwiki,62386645,1,True
viwiki,68803503,0,True
ruwiki,123780649,0,False
plwiki,67543668,0,False
itwiki,128178376,0,True
eswiki,144590692,0,False
frwiki,195061274,0,False
bgwiki,11441369,0,True
jawiki,90385538,0,False
frwiki,195100091,0,False
nlwiki,62402010,0,True
dewiki,224157644,0,False
enwiki,1096233285,1,False
eswiki,144583528,0,False
zhwiki,72475013,0,False
mswiki,5604820,0,False
enwiki,1095896092,0,True
enwiki,1096945448,0,True
ukwiki,36443600,0,False
itwiki,128227207,0,False
eswiki,144530375,0,False
zhwiki,72527757,0,False
dewiki,224248360,0,False
fiwiki,20570149,0,False
enwiki,1096930586,0,False
hewiki,34248703,0,False
zhwiki,72465684,0,False
itwiki,128239899,0,False
ruwiki,123768184,0,False
frwiki,195100603,0,False
eswiki,144605782,0,True
eswiki,144609622,1,True
cawiki,30414934,0,False
frwiki,195018459,0,False
fawiki,35022260,0,False
idwiki,21315820,0,False
enwiki,1096700945,0,False
enwiki,1096965535,0,False
nowiki,22718240,0,False
enwiki,1096254459,0,True
ltwiki,6623908,0,False
dewiki,224274874,0,False
ruwiki,123780065,0,False
dewiki,224285897,0,False
cswiki,21446879,0,False
ruwiki,123722865,0,True
kowiki,32948994,0,False
ruwiki,123807135,0,False
jawiki,90335731,1,True
idwiki,21344009,0,False
eswiki,144551910,0,False
azwiki,6515852,0,True
eswiki,144580515,0,True
dewiki,224247483,0,False
dewiki,224307962,0,False
itwiki,128250748,0,True
enwiki,1096307264,1,True
frwiki,195114310,0,False
fiwiki,20574714,0,False
arwiki,58594130,0,False
itwiki,128234083,0,True
ruwiki,123750547,0,False
viwiki,68806964,0,False
eswiki,144635418,0,True
jawiki,90359736,0,False
ruwiki,123774305,0,False
ruwiki,123845147,0,True
cawiki,30410026,0,False
ukwiki,36439234,0,False
eswiki,144555295,1,True
zhwiki,72534099,1,False
eswiki,144552297,0,False
itwiki,128237856,0,False
dewiki,224169203,0,False
dewiki,224139891,0,False
nlwiki,62399474,0,False
kowiki,32955488,0,False
arwiki,58583746,0,False
dewiki,224276090,1,True
dewiki,224198146,0,False
eswiki,144636468,0,False
ruwiki,123857718,1,True
frwiki,195063054,1,False
dewiki,224292514,0,False
cswiki,21440937,0,False
ruwiki,123815182,0,False
eswiki,144509978,0,False
nlwiki,62379469,0,False
dewiki,224246747,0,False
jawiki,90319295,0,True
enwiki,1096933513,0,False
frwiki,195038117,0,False
viwiki,68817235,0,False
dewiki,224157601,0,False
jawiki,90362854,0,False
plwiki,67512119,0,False
zhwiki,72538541,0,False
enwiki,1096000312,1,True
dewiki,224177833,0,True
jawiki,90375011,0,False
dewiki,224295822,0,False
zhwiki,72460636,0,False
fiwiki,20571144,0,False
eswiki,144620225,0,False
viwiki,68807461,0,True
ukwiki,36417902,0,False
zhwiki,72480936,0,True
zhwiki,72482756,0,True
eswiki,144511868,0,False
frwiki,195025595,0,False
ruwiki,123734786,0,False
itwiki,128158847,0,False
arwiki,58581710,1,True
frwiki,195024141,0,False
eswiki,144508639,0,False
nlwiki,62393802,0,False
dewiki,224252082,0,False
frwiki,195030960,0,False
nlwiki,62394530,0,False
dewiki,224225080,0,False
eswiki,144561539,0,True
dewiki,224303951,0,False
enwiki,1096512307,0,False
enwiki,1096490657,0,False
eswiki,144602412,0,True
fiwiki,20575581,0,True
huwiki,25068104,0,False
frwiki,195024729,0,False
eswiki,144637501,0,False
idwiki,21318274,0,False
itwiki,128222212,0,False
eswiki,144549329,0,True
eswiki,144567895,0,False
hewiki,34223063,0,False
cswiki,21430724,0,False
ruwiki,123846154,0,False
cswiki,21431893,0,False
enwiki,1096074020,1,False
frwiki,195003040,0,False
zhwiki,72466485,0,False
fiwiki,20574988,0,True
arwiki,58597943,0,False
dewiki,224165708,0,False
ruwiki,123814540,0,False
nlwiki,62380443,0,False
itwiki,128169508,0,False
eswiki,144569751,0,False
bnwiki,5954926,1,True
dewiki,224201217,0,False
plwiki,67544087,0,True
fawiki,35023290,0,True
enwiki,1096962791,0,True
nlwiki,62393077,0,True
dewiki,224279299,0,False
itwiki,128268853,0,False
hewiki,34224003,0,False
zhwiki,72484575,0,False
kowiki,32926321,0,False
frwiki,195117214,0,False
uzwiki,2685565,0,False
dewiki,224297864,0,False
enwiki,1096041416,0,False
rowiki,15010024,0,False
itwiki,128262092,0,False
thwiki,10177206,0,False
bgwiki,11440056,0,False
frwiki,195110179,0,False
dewiki,224303752,0,False
ruwiki,123771741,0,False
dewiki,224223180,0,False
ruwiki,123794380,0,False
jawiki,90387129,0,False
lvwiki,3644924,0,False
dewiki,224185443,0,False
jawiki,90291628,1,False
fawiki,35049113,1,True
jawiki,90380360,0,True
jawiki,90373816,0,True
dewiki,224238509,0,False
enwiki,1096936483,0,False
huwiki,25069205,0,False
itwiki,128192295,0,False
cawiki,30411245,0,False
euwiki,8991233,0,False
enwiki,1096234563,0,False
kowiki,32957894,0,False
zhwiki,72496600,0,False
zhwiki,72502186,0,False
dewiki,224137702,0,True
fawiki,35059482,0,False
itwiki,128201819,0,False
dewiki,224131035,0,True
jawiki,90373852,0,True
slwiki,5716104,0,False
ruwiki,123855741,0,False
ruwiki,123828266,0,True
jawiki,90286785,0,False
fawiki,35059635,1,True
lvwiki,3642792,0,False
idwiki,21332976,1,True
dewiki,224161413,0,False
eowiki,7638673,0,False
ukwiki,36420402,0,False
enwiki,1096379019,0,False
nlwiki,62385227,0,False
enwiki,1096172089,0,False
slwiki,5715833,0,False
mswiki,5605497,0,False
ruwiki,123777132,0,False
frwiki,194985493,0,False
hewiki,34259959,0,False
elwiki,9554629,0,False
hrwiki,6423862,0,False
dewiki,224309258,0,False
dewiki,224159390,0,False
hewiki,34248624,0,False
eswiki,144535356,0,True
fiwiki,20576399,0,False
arwiki,58572893,0,False
eswiki,144577583,0,False
bnwiki,5961123,0,False
fawiki,35020958,0,True
jawiki,90381955,0,False
cawiki,30422543,0,False
ukwiki,36439637,0,False
ruwiki,123770946,0,False
elwiki,9551861,0,False
trwiki,28059621,1,False
hewiki,34243526,0,False
cswiki,21440469,0,False
itwiki,128244211,0,False
kowiki,32942731,0,False
svwiki,50743126,0,False
itwiki,128234539,0,False
enwiki,1096335772,0,False
dewiki,224207066,0,False
jawiki,90302345,0,False
huwiki,25068130,0,False
rowiki,15010006,0,False
frwiki,195087070,0,True
frwiki,194995021,0,False
thwiki,10180023,0,False
frwiki,194989998,0,False
enwiki,1096277696,0,False
idwiki,21341723,0,True
itwiki,128266497,0,False
eswiki,144540521,0,False
dewiki,224279099,0,False
enwiki,1095921597,1,False
enwiki,1096378614,0,False
nlwiki,62388783,0,False
itwiki,128168128,0,False
enwiki,1096601051,0,False
eswiki,144601746,0,False
jawiki,90345607,0,False
frwiki,195091735,0,False
eswiki,144640081,0,False
zhwiki,72514456,0,False
huwiki,25060945,0,False
srwiki,24918520,0,False
zhwiki,72525998,0,False
eswiki,144619112,0,False
enwiki,1096885629,1,False
zhwiki,72451101,0,False
dewiki,224283552,0,False
enwiki,1096903364,0,False
jawiki,90295400,0,False
eowiki,7637659,0,False
ruwiki,123776179,0,False
zhwiki,72490190,0,False
dewiki,224176136,0,False
enwiki,1096086415,0,False
jawiki,90310084,0,True
zhwiki,72525225,0,False
jawiki,90337298,1,True
itwiki,128185474,1,True
dewiki,224232802,0,False
jawiki,90285855,0,False
eswiki,144590200,0,False
dewiki,224210723,0,False
frwiki,195120045,0,False
jawiki,90299641,0,True
frwiki,195148938,0,False
jawiki,90328021,0,False
dewiki,224263254,0,True
enwiki,1096713098,0,False
trwiki,28055581,0,False
hewiki,34229894,0,False
itwiki,128161645,0,False
ukwiki,36417721,0,False
frwiki,195050942,0,False
eswiki,144555605,0,True
eswiki,144624734,0,False
enwiki,1096340366,0,False
idwiki,21325124,0,True
thwiki,10174848,1,True
dewiki,224151728,0,False
rowiki,15003252,0,False
hewiki,34245366,0,False
srwiki,24888319,0,True
enwiki,1096499243,0,False
idwiki,21342206,0,False
enwiki,1096830949,0,True
enwiki,1096937985,0,False
enwiki,1096649563,0,True
enwiki,1096669151,1,True
cswiki,21442204,0,False
enwiki,1096552889,0,False
dewiki,224178333,0,False
eswiki,144634966,0,False
ruwiki,123736282,0,False
dewiki,224147259,0,False
idwiki,21336937,0,True
itwiki,128186232,0,False
svwiki,50715279,0,False
hewiki,34250224,0,False
dewiki,224179845,0,False
arwiki,58554983,0,False
eswiki,144580411,0,True
jawiki,90387433,0,False
ruwiki,123705395,0,False
enwiki,1096264653,0,False
kawiki,4391017,0,False
dewiki,224220426,0,False
trwiki,28073344,0,False
trwiki,28049093,0,True
kowiki,32947525,1,False
enwiki,1096537588,0,False
plwiki,67506437,0,False
enwiki,1096353827,0,False
ruwiki,123831827,0,False
itwiki,128204171,0,False
trwiki,28049690,0,False
frwiki,195123097,0,False
plwiki,67510078,0,False
dewiki,224188861,0,False
itwiki,128231947,0,False
kowiki,32954481,0,True
dewiki,224956797,0,True
arwiki,58611407,0,False
itwiki,128168533,0,False
jawiki,90376112,0,True
itwiki,128192125,0,False
jawiki,90354846,0,False
plwiki,67513239,1,True
eswiki,144635284,1,True
bnwiki,5958586,0,True
frwiki,194996386,0,True
dewiki,224320672,0,False
fawiki,35012766,0,False
azwiki,6516282,0,False
plwiki,67494841,0,False
itwiki,128264411,0,False
itwiki,128229482,0,False
eswiki,144567170,1,True
viwiki,68810132,0,False
idwiki,21337316,0,False
plwiki,67527741,0,False
cawiki,30416078,0,False
zhwiki,72452769,0,False
ukwiki,36428125,0,False
ruwiki,123734866,0,False
arwiki,58572620,0,False
dewiki,224166032,0,False
plwiki,67543808,0,False
ruwiki,123790572,0,False
enwiki,1096071215,0,False
frwiki,194985741,0,True
nowiki,22726026,0,False
fawiki,35043085,1,True
plwiki,67526692,0,False
nlwiki,62378158,0,False
dewiki,224227650,0,False
jawiki,90364262,1,True
enwiki,1096439680,0,False
ruwiki,123733789,0,False
frwiki,195131661,0,False
trwiki,28065956,0,False
srwiki,24911168,0,False
enwiki,1096750752,0,False
kowiki,32953816,0,False
jawiki,90325336,0,False
bnwiki,5959958,0,False
jawiki,90351886,0,False
ruwiki,123840925,0,False
trwiki,28065364,0,False
enwiki,1096379539,0,False
frwiki,195105050,0,False
frwiki,195054398,0,False
dewiki,224136580,0,False
enwiki,1096860834,0,True
kowiki,32921914,0,False
dewiki,224235662,0,False
plwiki,67500494,0,False
eowiki,7640084,0,False
plwiki,67501098,0,False
jawiki,90286281,0,False
frwiki,195108389,0,False
eswiki,144600070,0,False
zhwiki,72521940,0,True
jawiki,90346382,0,False
enwiki,1096570209,0,False
dewiki,224237481,0,True
frwiki,195136500,0,False
hrwiki,6423807,0,False
enwiki,1096644299,0,False
nowiki,22718690,0,False
enwiki,1096248963,0,False
enwiki,1096869340,0,False
eswiki,144563547,1,True
jawiki,90322929,0,True
enwiki,1096963434,0,False
eswiki,144598059,0,True
zhwiki,72533855,0,False
eswiki,144545541,1,True
trwiki,28052309,0,False
frwiki,195027173,0,False
eswiki,144517841,0,False
frwiki,195008242,0,False
eswiki,144572628,0,False
nowiki,22721679,0,False
frwiki,195151896,0,False
eswiki,144547605,0,False
itwiki,128245433,0,False
eswiki,144640397,0,True
srwiki,24914087,0,False
frwiki,195052355,0,False
ukwiki,36427790,0,False
frwiki,195106064,0,False
fawiki,35043878,1,True
zhwiki,72474188,0,True
jawiki,90285379,0,False
fawiki,35046378,0,False
nowiki,22723999,0,False
enwiki,1096567873,0,False
eswiki,144589019,0,True
bnwiki,5961467,0,False
ruwiki,123837085,0,True
huwiki,25061142,0,False
eswiki,144519551,0,False
itwiki,128180543,0,False
arwiki,58567242,0,False
enwiki,1096404349,0,False
arwiki,58581648,0,True
eswiki,144619421,0,False
eswiki,144537486,0,False
fawiki,35059259,1,False
itwiki,128254206,0,False
idwiki,21333349,0,True
idwiki,21316723,0,False
frwiki,194997205,0,False
azwiki,6516236,1,False
nlwiki,62387799,0,False
huwiki,25076851,0,False
frwiki,195083204,0,False
idwiki,21314137,0,False
fiwiki,20571587,0,False
ruwiki,123837306,0,False
itwiki,128226630,0,True
jawiki,90323975,0,False
dewiki,224190605,0,False
eowiki,7637740,0,False
frwiki,194991510,0,False
ruwiki,123837970,0,False
enwiki,1096645146,0,True
kowiki,32919935,0,False
zhwiki,72507229,0,True
zhwiki,72459781,0,True
fiwiki,20569374,0,False
arwiki,58607244,0,True
ruwiki,123745102,0,False
hewiki,34226952,0,False
eswiki,144617015,0,False
viwiki,68809582,0,False
enwiki,1096235785,0,False
eswiki,144528522,0,False
mswiki,5604654,0,True
eswiki,144622738,0,False
ruwiki,123793321,0,False
arwiki,58555194,0,False
ruwiki,123733972,0,False
idwiki,21328472,0,True
svwiki,50721470,0,False
arwiki,58555670,0,False
cswiki,21441197,0,False
dewiki,224256837,1,False
frwiki,195127035,0,True
enwiki,1096760014,0,False
idwiki,21323882,0,False
cswiki,21445603,0,False
jawiki,90329715,0,True
eswiki,144516886,0,False
itwiki,128264416,0,True
itwiki,128170800,0,True
idwiki,21313026,0,True
itwiki,128230695,0,False
zhwiki,72514714,0,False
jawiki,90298496,0,False
itwiki,128263321,0,False
dewiki,224148815,0,False
jawiki,90321180,0,False
frwiki,195031667,0,False
dewiki,224294473,0,False
enwiki,1096334218,0,False
ukwiki,36406767,0,False
frwiki,195117855,0,False
zhwiki,72521519,0,False
dewiki,224287098,0,False
ruwiki,123770394,0,False
itwiki,128166610,0,False
hewiki,34239848,0,True
itwiki,128254524,0,True
zhwiki,72469123,0,True
plwiki,67531525,0,False
hewiki,34220297,0,True
etwiki,6152621,0,False
plwiki,67523092,1,True
nlwiki,62403580,0,False
hrwiki,6423825,0,False
eswiki,144596034,0,False
plwiki,67495661,0,False
nowiki,22723630,0,False
enwiki,1096371486,0,False
zhwiki,72487687,0,False
zhwiki,72501883,0,False
ukwiki,36407454,0,False
arwiki,58602448,0,False
itwiki,128217454,0,False
plwiki,67525374,0,False
fawiki,35042177,0,False
frwiki,195066712,0,False
frwiki,194980663,0,False
eswiki,144591307,0,False
dewiki,224303938,0,False
idwiki,21343356,0,False
bnwiki,5958774,0,False
itwiki,128217166,0,False
zhwiki,72465923,0,False
frwiki,195027750,1,True
ruwiki,123790775,1,True
frwiki,195132287,0,False
dewiki,224310747,0,False
jawiki,90312246,0,False
frwiki,195045246,0,False
plwiki,67522367,0,True
fawiki,35035726,0,True
cawiki,30425104,0,False
dewiki,224252807,0,False
ltwiki,6622771,0,False
enwiki,1096531935,0,False
itwiki,128185784,0,True
jawiki,90291888,0,False
nlwiki,62399542,0,False
eswiki,144621592,0,True
enwiki,1096193048,0,True
enwiki,1095909470,0,False
enwiki,1096231641,0,False
zhwiki,72489760,0,False
eswiki,144544332,0,False
eowiki,7640404,0,False
eswiki,144623758,1,True
elwiki,9553902,0,False
ukwiki,36413574,0,False
enwiki,1096792808,0,True
jawiki,90326173,0,False
rowiki,15007752,0,False
ukwiki,36432466,0,False
fawiki,35048851,0,False
enwiki,1096310345,0,True
arwiki,58550096,0,False
rowiki,15009399,0,False
svwiki,50718379,0,False
kawiki,4390685,0,False
itwiki,128234957,1,True
frwiki,195061357,0,False
hewiki,34243561,0,False
enwiki,1096670792,0,False
itwiki,128187996,0,True
itwiki,128180491,0,False
ukwiki,36408320,0,False
frwiki,195006789,0,False
ruwiki,123711929,0,False
dewiki,224148860,0,False
eswiki,144542234,0,False
kawiki,4391310,0,False
dewiki,224291545,0,False
idwiki,21322990,0,True
slwiki,5715921,0,False
mswiki,5606108,0,False
cswiki,21441187,0,True
itwiki,128189305,0,False
ruwiki,123715702,1,False
frwiki,195146877,0,False
viwiki,68812797,0,False
ruwiki,123766793,0,False
jawiki,90308701,0,False
arwiki,58542340,0,False
frwiki,195087638,0,False
ruwiki,123728547,0,False
hewiki,34258254,1,False
zhwiki,72483152,0,False
frwiki,195002268,0,False
bgwiki,11443553,0,True
plwiki,67502128,0,False
eswiki,144541447,0,False
jawiki,90380399,0,False
kowiki,32935328,0,True
ruwiki,123780931,0,False
frwiki,195029525,0,False
dewiki,224262300,0,False
idwiki,21347895,1,False
fiwiki,20569385,0,False
plwiki,67522787,0,False
jawiki,90329693,0,False
eswiki,144534956,0,False
cswiki,21434303,0,False
bgwiki,11438075,0,False
elwiki,9554430,0,True
cswiki,21439169,0,False
enwiki,1096312516,0,False
dewiki,224252718,0,False
dewiki,224288036,0,False
zhwiki,72544275,0,False
dewiki,224312568,0,False
eowiki,7632692,0,False
dewiki,224280775,0,False
ukwiki,36439141,0,False
jawiki,90344456,0,True
itwiki,128191736,0,True
fawiki,35044781,0,False
eswiki,144538146,0,False
frwiki,195063515,0,True
frwiki,195133226,0,False
dewiki,224226651,0,False
ruwiki,123848951,0,False
fiwiki,20573343,0,False
zhwiki,72532995,0,False
dewiki,224290078,0,False
enwiki,1096637544,0,False
zhwiki,72488168,0,False
jawiki,90300295,0,False
itwiki,128172809,1,True
ruwiki,123861102,0,False
enwiki,1096727624,0,True
plwiki,67517419,0,False
eswiki,144640140,0,False
zhwiki,72521570,0,False
jawiki,90295904,1,True
viwiki,68799654,0,False
dewiki,224147955,0,False
ukwiki,36424673,0,False
itwiki,128229106,0,True
arwiki,58594290,0,False
plwiki,67520769,0,False
kowiki,32931349,0,False
enwiki,1095917290,0,False
jawiki,90287769,0,False
dewiki,224266975,0,False
itwiki,128182288,0,False
enwiki,1096511272,0,False
trwiki,28055821,0,False
itwiki,128158380,0,False
dewiki,224190830,0,False
jawiki,90329808,0,False
fiwiki,20576010,0,False
enwiki,1095991446,0,False
plwiki,67527687,0,False
frwiki,195014433,0,False
ruwiki,123860946,0,False
enwiki,1096916024,0,False
ruwiki,123819307,0,True
dewiki,224264629,0,False
dewiki,224311500,0,False
cawiki,30425624,0,False
itwiki,128250617,0,False
hewiki,34239285,0,False
dewiki,224147616,0,False
plwiki,67536586,0,False
jawiki,90336631,0,False
eswiki,144555370,1,True
cawiki,30423744,0,True
hewiki,34226508,0,False
ukwiki,36405665,0,False
eswiki,144520894,0,True
eswiki,144526002,0,False
nlwiki,62376777,0,False
jawiki,90295513,0,False
zhwiki,72525491,0,False
plwiki,67498705,0,False
ukwiki,36414901,0,False
dewiki,224202320,0,False
frwiki,195041119,0,True
itwiki,128207867,0,True
arwiki,58545378,0,False
eswiki,144549109,0,False
ruwiki,123821720,0,True
dewiki,224298794,0,False
jawiki,90305116,0,True
enwiki,1096537960,0,False
ruwiki,123789190,0,False
zhwiki,72519357,0,True
idwiki,21337635,0,False
zhwiki,72492855,1,True
dewiki,224193195,0,False
cawiki,30425695,0,False
hewiki,34242091,0,False
ruwiki,123727503,0,False
enwiki,1096312443,0,False
ruwiki,123856897,0,False
uzwiki,2683734,0,False
